complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500001,ivr,2025-02-14 09:18:12,"Namaste, for the past three days. We are experiencing garbage pickup has been missed repeatedly. we also tried the IVR earlier. loker madat kara. krupaya sahayya kara.",mr,2025-02-14 09:18:54,"Namaste, for the past three days. We are experiencing garbage pickup has been missed repeatedly. we also tried the IVR earlier. loker madat kara. krupaya sahayya kara.",namaste for the past three days we are experiencing garbage pickup has been missed repeatedly we also tried the ivr earlier loker madat kara krupaya sahayya kara,solid_waste,solid_waste
PGR202500002,portal,2025-05-28 02:14:29,"Ji, for the past three days. I am reporting that garbage pickup has been missed repeatedly. pani ki kami ho rahi hai please arrange tankers. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-05-28 02:15:39,"Ji, for the past three days. I am reporting that garbage pickup has been missed repeatedly. pani ki kami ho rahi hai please arrange tankers. we also tried the IVR earlier. krupaya sahayya kara.",ji for the past three days i am reporting that garbage pickup has been missed repeatedly pani ki kami ho rahi hai please arrange tankers we also tried the ivr earlier krupaya sahayya kara,solid_waste,solid_waste
PGR202500003,mobile,2025-05-10 04:27:26,"Good evening, for 48 hours. We are experiencing there is no water in the tap. pani ki kami ho rahi hai please arrange tankers. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-05-10 04:28:36,"Good evening, for 48 hours. We are experiencing there is no water in the tap. pani ki kami ho rahi hai please arrange tankers. we also tried the IVR earlier. kripya madad kijiye.",good evening for 48 hours we are experiencing there is no water in the tap pani ki kami ho rahi hai please arrange tankers we also tried the ivr earlier kripya madad kijiye,water_supply,no_supply
PGR202500004,mobile,2025-04-07 19:57:44,"Good evening, since last night. an old building has a dangerous cracked wall. pani ki kami ho rahi hai please arrange tankers. krupaya sahayya kara.",mr,2025-04-07 19:58:15,"Good evening, since last night. an old building has a dangerous cracked wall. pani ki kami ho rahi hai please arrange tankers. krupaya sahayya kara.",good evening since last night an old building has a dangerous cracked wall pani ki kami ho rahi hai please arrange tankers krupaya sahayya kara,water_supply,tanker_delay
PGR202500005,mobile,2025-04-06 22:51:17,"Hi, for the past three days. We are experiencing the septic tank has overflowed onto the street. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-04-06 22:51:29,"Hi, for the past three days. We are experiencing the septic tank has overflowed onto the street. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi for the past three days we are experiencing the septic tank has overflowed onto the street the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,drainage,drainage
PGR202500006,whatsapp,2025-06-09 18:57:08,"Namaste, for almost a week. We are experiencing waterlogging is happening after even light rain. kripya madad kijiye.",hi,2025-06-09 18:57:23,"Namaste, for almost a week. We are experiencing waterlogging is happening after even light rain. kripya madad kijiye.",namaste for almost a week we are experiencing waterlogging is happening after even light rain kripya madad kijiye,water_supply,water_supply
PGR202500007,portal,2025-02-13 21:24:15,"Hello, since yesterday. I am reporting that mosquito breeding is visible due to stagnant water. it feels like a drought and the borewell is almost dry. kripya madad kijiye.",hi,2025-02-13 21:26:11,"Hello, since yesterday. I am reporting that mosquito breeding is visible due to stagnant water. it feels like a drought and the borewell is almost dry. kripya madad kijiye.",hello since yesterday i am reporting that mosquito breeding is visible due to stagnant water it feels like a drought and the borewell is almost dry kripya madad kijiye,water_supply,water_supply
PGR202500008,csc,2025-05-16 14:31:28,"Good evening, for the past three days. Residents are reporting stray dogs are aggressive near the market. groundwater is very low this season. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-05-16 14:31:53,"Good evening, for the past three days. Residents are reporting stray dogs are aggressive near the market. groundwater is very low this season. the complaint has been logged in the app. krupaya sahayya kara.",good evening for the past three days residents are reporting stray dogs are aggressive near the market groundwater is very low this season the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500009,portal,2025-03-03 05:17:24,"Hello, for almost a week. I am reporting that the grass is drying up because irrigation is off. the complaint has been logged in the app. tankers kab aayenge. kripya madad kijiye.",hi,2025-03-03 05:19:10,"Hello, for almost a week. I am reporting that the grass is drying up because irrigation is off. the complaint has been logged in the app. tankers kab aayenge. kripya madad kijiye.",hello for almost a week i am reporting that the grass is drying up because irrigation is off the complaint has been logged in the app tankers kab aayenge kripya madad kijiye,water_supply,tanker_delay
PGR202500010,portal,2025-02-15 03:02:18,"Good evening, since last night. illegal parking is blocking the lane. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-02-15 03:03:49,"Good evening, since last night. illegal parking is blocking the lane. the complaint has been logged in the app. kripya madad kijiye.",good evening since last night illegal parking is blocking the lane the complaint has been logged in the app kripya madad kijiye,parks,parks
